MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
97.06012603,174.87082340000052,97.06012603,174.87082340000052,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9986065643241306,0.0013934356758693756,0.9986065643241306,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
72.72686346,570.6639792000005,72.72686346,570.6639792000005,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9775209581780085,0.02247904182199148,0.9775209581780085,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
160.9813331,43001.25219,160.9813331,43001.25219,166.5446435,215.8907383,266.0506947,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
70.6880858549939,35.42316198418666,70.6880858549939,35.423161984184844,73.9991750814673,0.1074624536284503,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
81.19507416,160.8862523000007,81.19507416,160.8862523000007,89.93698873,1.3734510180000008,89.93698873,Normal,Normal,0.9856134188527683,0.014386581147231849,0.9856134188527683,1
74.06080074472422,1.5908896106102475,74.0608007447242,1.5908896106084285,73.9999999999997,4.9554371095439365e-06,74.0,Attack,Attack,0.07519218837147087,0.9248078116285291,0.9248078116285291,1
166.4575722,49042.3518,166.4575722,49042.3518,170.015025,227.5263237,231.5151011,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
269.2212259,31334.42253,269.2212259,31334.42253,437.203208,16.40850374,437.203208,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
80.68931077,192.63174299999991,80.68931077,192.63174299999991,81.29133086,13.61687027,80.72367774,Normal,Normal,0.9940103509813705,0.005989649018629492,0.9940103509813705,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
345.228974636312,59526.4278497138,345.228974636312,59526.4278497138,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
439.326605672124,48044.028963411,439.32660567212406,48044.028963411,60.0,0.0,60.0,Attack,Attack,0.0009149471644532212,0.9990850528355469,0.9990850528355469,1
70.9640344473001,33.286409668453416,70.9640344473001,33.2864096684516,73.9990301665856,0.11651921387580089,74.0,Attack,Attack,0.009760474878135729,0.9902395251218644,0.9902395251218644,1
93.90098934,254.32051390000015,93.90098934,254.32051389999833,76.15209493,18.78535165,60.0,Normal,Normal,0.9993829693783102,0.0006170306216898222,0.9993829693783102,1
70.80103481,337.31292290000056,70.80103481,337.31292290000056,71.49556399,21.54993109,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
75.0335219144494,321.53431789865317,75.0335219144494,321.53431789865317,74.0,0.0,74.0,Attack,Attack,0.09898432270723462,0.9010156772927652,0.9010156772927652,1
435.182383681298,49071.8912731651,435.182383681298,49071.8912731651,565.898817349471,7.154591759013769,566.0,Attack,Attack,0.0,1.0,1.0,1
74.55454256,683.0050690000007,74.55454256,683.0050690000007,75.69783514,27.85337399,66.0622744,Normal,Normal,0.9909128840259913,0.009087115974008698,0.9909128840259913,1
75.05452069,77.25962196999899,75.05452069,77.25962196999899,71.18260682,4.508411478999999,73.0,Normal,Normal,0.9726856349714464,0.027314365028553566,0.9726856349714464,1
88.24512656,308.4279262,88.24512656,308.4279262,102.0,0.0,102.0,Normal,Normal,0.9978217578530998,0.002178242146900393,0.9978217578530998,1
344.916764756641,62968.2812498711,344.916764756641,62968.2812498711,60.0,0.0,60.0,Attack,Attack,0.0011553773289456385,0.9988446226710547,0.9988446226710547,1
110.0000387,0.01551903899962781,110.0000387,0.01551903899780882,109.9999997,0.002634902000000494,109.9999997,Normal,Normal,0.995390951118482,0.004609048881517759,0.995390951118482,1
60.01745359463439,0.40636278788224445,60.01745359463439,0.40636278788406344,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
283.9789832,30265.964809999998,283.9789832,30265.964810000005,377.2977321000001,112.36116470000002,377.2977321,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
106.9785122,16946.95998,106.9785122,16946.95998,89.99985921,0.06498913400000106,89.99985921,Normal,Normal,0.9979972049554733,0.0020027950445266076,0.9979972049554733,1
435.704520672252,48935.7921088097,435.704520672252,48935.7921088097,60.0,0.0,60.0,Attack,Attack,0.0009149471644532212,0.9990850528355469,0.9990850528355469,1
70.7436071,428.48256330000004,70.7436071,428.4825632999982,72.41416645,23.15369493,85.03891299,Normal,Normal,0.9991802941821465,0.0008197058178534182,0.9991802941821465,1
69.9986841,265.03204110000115,69.9986841,265.03204109999933,69.53202484,6.636052889,69.53202484,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
69.84133434,327.7994192999977,69.84133434,327.7994192999995,67.40070671,4.522093325,67.40070671,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
74.2301908106438,124.05597909123571,74.2301908106438,124.05597909123571,73.9968628679569,0.2095471476016968,74.0,Attack,Attack,0.11536284197799056,0.8846371580220095,0.8846371580220095,1
60.11325557177949,1.9440009368518076,60.11325557177949,1.9440009368481697,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
60.032478508849294,1.2575769054456032,60.032478508849294,1.2575769054474222,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
167.2814238,53838.53504,167.2814238,53838.53504,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.8973894979491618,0.10261050205083794,0.8973894979491618,1
328.0025993,35.99999323999873,328.0025993,35.999993299999915,328.0025993,5.999999442,328.0025993,Normal,Normal,0.9828994093608725,0.01710059063912739,0.9828994093608725,1
81.1850955,95.31086393999976,81.1850955,95.31086394000158,89.99999339,0.01407862499999979,89.99999339,Normal,Normal,0.9725549580080107,0.027445041991989435,0.9725549580080107,1
433.9568672495,44888.5267528467,433.95686724949996,44888.526752846694,60.0,0.0,60.0,Attack,Attack,0.012023494538204983,0.9879765054617952,0.9879765054617952,1
388.067253288225,54434.1607573527,388.067253288225,54434.1607573527,553.991825093635,2.009561373513211,554.0,Attack,Attack,0.0,1.0,1.0,1
74.7658809088977,587.041597130963,74.7658809088977,587.0415971309594,73.9974810673252,0.18777303415600954,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
68.95540197,285.2842383999996,68.95540197,285.2842384000014,69.83715415,18.18296241,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
69.3147999211885,43.735992134403205,69.3147999211885,43.73599213440502,60.0,0.0,60.0,Attack,Attack,0.037899835265240905,0.9621001647347595,0.9621001647347595,1
335.1858196,21694.76718,335.18581959999995,21694.76718,188.3769859,43.72524874,188.3769859,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
93.56495926,1805.2516689999993,93.56495926,1805.2516689999993,106.7100311,69.80067211,89.99961677,Normal,Normal,0.9990053266296163,0.0009946733703836898,0.9990053266296163,1
74.22448875,201.4515210999998,74.22448875,201.4515210999998,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.8852540010109152,0.1147459989890848,0.8852540010109152,1
110.0,-1.8189894035458565e-12,110.0,0.0,110.0,0.0,110.0,Normal,Normal,0.9853642981136346,0.014635701886365138,0.9853642981136346,1
383.478394977857,55155.8731009633,383.478394977857,55155.8731009633,553.950811930176,4.92914668347343,554.0,Attack,Attack,0.0,1.0,1.0,1
74.45232233,621.9607174000012,74.45232233,621.9607173999993,75.81197776,28.05000359,66.0,Normal,Normal,0.9909128840259913,0.009087115974008698,0.9909128840259913,1
70.00760865,278.72204800000145,70.00760865,278.72204800000145,70.32170527,18.91600758,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
337.980192090036,60028.8933462796,337.980192090036,60028.8933462796,553.9232944734081,6.155212945107891,554.0,Attack,Attack,5.1962354607015574e-05,0.999948037645393,0.999948037645393,1
84.51759764,79.97858921999978,84.51759764,79.97858921999796,72.00322494,3.4589760419999998,73.0,Normal,Normal,0.9978393144571329,0.002160685542866837,0.9978393144571329,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
69.10669429,190.26894680000078,69.10669429,190.26894680000078,75.09795287,14.99968017,75.00183772,Normal,Normal,0.9991280620047719,0.0008719379952279572,0.9991280620047719,1
232.3891821,31744.76098,232.3891821,31744.76098,60.0,0.0,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
74.3745787274605,261.6053771042589,74.3745787274605,261.6053771042589,73.9992224962699,0.10432855652798168,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
92.74622377,297.4005444000013,92.74622377,297.4005443999995,65.54114236000001,13.41115771,60.0,Normal,Normal,0.9995967095220172,0.000403290477982625,0.9995967095220172,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0187144910314,0.44697087014901626,60.0187144910314,0.44697087015083525,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
331.1418486,13169.18314,331.1418486,13169.18314,369.9824315,54.91581401,369.9824315000001,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
391.885749081211,53798.2568515773,391.885749081211,53798.2568515773,553.863380612297,8.21409232164246,554.000000000002,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
81.95464196,145.51849820000098,81.95464196,145.51849819999916,89.99994309,0.04132086899999976,89.99994309,Normal,Normal,0.9805342100750255,0.019465789924974768,0.9805342100750255,1
350.10445928605,59132.7031337952,350.10445928605,59132.7031337952,553.897622670884,7.110831137455509,554.0,Attack,Attack,2.156721782890007e-05,0.9999784327821711,0.9999784327821711,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
434.64469991742,49202.0361970119,434.64469991742,49202.0361970119,565.887364725817,7.5485602621132095,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
73.64976283,166.5878088999998,73.64976283,166.58780889999798,89.93635312,1.3803461169999984,89.93635312,Normal,Normal,0.987073627087725,0.012926372912275087,0.987073627087725,1
384.926317143576,54933.4097290926,384.926317143576,54933.4097290926,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
98.39080752,84.71436207000261,98.39080751999998,84.71436207000079,102.0,0.0,102.0,Normal,Normal,0.9978502963066699,0.0021497036933300967,0.9978502963066699,1
427.161428038399,46529.0073538113,427.161428038399,46529.00735381131,553.871770058206,7.957961317420541,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
67.84575026,126.0784334,67.84575026,126.07843340000181,67.74398593999999,11.94038402,75.22033561,Normal,Normal,0.9990857098714173,0.0009142901285827557,0.9990857098714173,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.00167986,334.3414316999988,70.00167986,334.34143170000243,70.6639898,19.95009471,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
124.2080188,6323.849629,124.2080188,6323.849629,94.04885758999998,11.59878809,98.0,Normal,Normal,0.9978591824381303,0.0021408175618694812,0.9978591824381303,1
77.44294401000002,2022.1070130000026,77.44294401,2022.1070130000007,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.8649029578149711,0.135097042185029,0.8649029578149711,1
192.6792058,15324.82656,192.6792058,15324.82656,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
88.79666698,34.64105894000022,88.79666698,34.64105894000022,89.9996165,0.10726049200000176,89.9996165,Normal,Normal,0.9994350106432559,0.0005649893567440939,0.9994350106432559,1
71.23987566,390.66094840000187,71.23987566,390.66094839999823,72.44810419,23.21101741,84.85105656,Normal,Normal,0.9991802941821465,0.0008197058178534182,0.9991802941821465,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
98.16092321,139.2176442,98.16092321,139.2176442,102.0,0.0,102.0,Normal,Normal,0.9978502963066699,0.0021497036933300967,0.9978502963066699,1
74.09850713,545.0790491000007,74.09850713,545.0790490999989,75.42388327,24.76520112,66.00000003,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
74.093503583508,22.377286972639922,74.093503583508,22.377286972638103,73.9986376818046,0.1380963387992864,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
87.33184919,14718.17252,87.33184919,14718.17252,136.0797443,206.6540304,69.88326156,Normal,Normal,0.9942198732464899,0.005780126753510148,0.9942198732464899,1
60.0187586210283,0.7002743429802649,60.0187586210283,0.7002743429784459,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
386.678206286632,58578.0667079149,386.678206286632,58578.0667079149,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
122.8337874,28027.12337,122.8337874,28027.12337,144.4893571,200.7999789,74.0,Normal,Normal,0.9957685294646601,0.004231470535339863,0.9957685294646601,1
66.57494943,88.93671298999834,66.57494943,88.93671299000016,67.09979555000001,9.88797496,66.0,Normal,Normal,0.9964959656801008,0.0035040343198990626,0.9964959656801008,1
437.525044393311,48387.7141599443,437.5250443933111,48387.7141599443,565.907233982253,6.850620369546821,566.0,Attack,Attack,0.0,1.0,1.0,1
152.716913,44439.79703,152.716913,44439.79703,74.0,0.0,74.0,Normal,Normal,0.9282756673590162,0.07172433264098364,0.9282756673590162,1
74.7452504363399,574.9433841538739,74.7452504363399,574.9433841538721,73.9986214039415,0.13891884031892943,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
125.6454563,12595.43395,125.6454563,12595.43395,155.1551133,125.8624016,89.99368935,Normal,Normal,0.9994932630173452,0.0005067369826547362,0.9994932630173452,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
80.3641896855898,4705.243223710591,80.36418968558979,4705.2432237105895,74.0,0.0,74.0,Attack,Attack,0.3723840256633939,0.6276159743366061,0.6276159743366061,1
70.58300992502602,36.22124354976222,70.583009925026,36.22124354976222,73.9980392620948,0.1656698105994927,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
71.91728638,525.1592102000013,71.91728638,525.1592102000013,74.09681661,25.75179711,66.0,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
75.0160071568674,330.2822568425654,75.0160071568674,330.2822568425636,74.0,0.0,74.0,Attack,Attack,0.09898432270723462,0.9010156772927652,0.9010156772927652,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
325.087613117635,63838.9428037896,325.087613117635,63838.9428037896,564.8770034287671,23.8112398615731,566.0,Attack,Attack,0.00156770313020313,0.9984322968697968,0.9984322968697968,1
68.42592578,236.2428007999988,68.42592578,236.24280080000062,69.34511429,17.02558348,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
341.422271074092,59804.8603638729,341.422271074092,59804.8603638729,60.0,0.0,60.0,Attack,Attack,0.000631074266984873,0.9993689257330154,0.9993689257330154,1
72.60304341,385.08222609999757,72.60304341,385.0822261000012,73.01066252,21.75905716,66.00024045000002,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
69.4430809245204,43.27759145100754,69.4430809245204,43.27759145100754,73.998886433418,0.12485468412319634,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
65.74745846,136.95164490000025,65.74745846,136.95164490000025,60.0,0.0,60.0,Normal,Normal,0.9651890922255375,0.03481090777446263,0.9651890922255375,1
364.5245305,19216.56979,364.5245305,19216.56979,188.3466524,43.76225173,188.3466524,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
86.14769031,60.268547640002,86.14769031,60.26854764000018,89.99986072,0.06463957900000139,89.99986072,Normal,Normal,0.9983501990547952,0.0016498009452048281,0.9983501990547952,1
62.46666492,61.103790469998785,62.46666492,61.103790470000604,64.62960135000002,10.83765804,64.62960135,Normal,Normal,0.9697771232615174,0.030222876738482545,0.9697771232615174,1
