MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
343.255408478894,59675.97648789591,343.255408478894,59675.97648789591,553.856324039526,8.42349581184377,554.0,Attack
81.1828285598559,5391.14239209233,81.1828285598559,5391.14239209233,74.0,0.0,74.0,Attack
441.22989554830906,47452.698649480895,441.22989554830906,47452.6986494809,59.999999999999986,0.0,60.0,Attack
306.81730811583,60978.97059152431,306.81730811583,60978.97059152431,59.999999999999986,0.0,60.0,Attack
344.186852240266,63014.397829928406,344.186852240266,63014.397829928406,59.999999999999986,0.0,60.0,Attack
68.327821808645,47.395280960030505,68.327821808645,47.395280960030505,73.9782029372889,0.5519816718222295,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.7134513797321,35.52838111586243,70.7134513797321,35.52838111586061,73.9970879664248,0.2018910351965566,74.0,Attack
406.796880377514,51047.2773889463,406.796880377514,51047.2773889463,59.999999999999986,0.0,60.0,Attack
60.087166965469805,1.423570363840554,60.087166965469805,1.423570363840554,59.999999999999986,0.0,60.0,Attack
391.607169565058,57826.306578886,391.607169565058,57826.306578886,59.999999999999986,0.0,60.0,Attack
69.4478942421204,43.082312320750134,69.4478942421204,43.08231232075195,73.9942660806174,0.2832701776843507,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.2570302731349,2211.2506675353798,77.2570302731349,2211.2506675353798,74.0,0.0,74.0,Attack
370.888697287807,56926.7677140943,370.888697287807,56926.7677140943,553.839791338786,8.89479689612106,553.999999999999,Attack
348.370242267215,59271.1809937481,348.370242267215,59271.1809937481,553.866557862059,8.11804221095267,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
334.791535633183,60232.6931511968,334.791535633183,60232.6931511968,553.957205258349,4.597691919411801,554.0,Attack
340.079211204371,59889.50279821201,340.079211204371,59889.50279821201,59.999999999999986,0.0,60.0,Attack
70.0799158998116,39.599072538771,70.0799158998116,39.599072538771,73.9987744700593,0.1309805986516146,74.0,Attack
427.70576044896507,46341.947530143196,427.70576044896495,46341.94753014321,553.880240305767,7.69070520613257,554.0,Attack
69.2820480906219,43.915092985440424,69.2820480906219,43.915092985436786,73.9994351430116,0.08892513036096972,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.8314507603885,34.34114174903152,70.8314507603885,34.34114174903334,73.999314791077,0.09794108121153045,74.0,Attack
74.6200925649599,473.55786125975646,74.6200925649599,473.55786125975465,73.998865434945,0.12602628074093047,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
71.2200837932104,31.42371657780859,71.2200837932104,31.423716577806772,59.999999999999986,0.0,60.0,Attack
75.2789364338469,591.1327157086362,75.2789364338469,591.1327157086344,74.0,9.5367431640625e-07,74.0,Attack
339.376875194048,59939.09236304321,339.376875194048,59939.09236304321,553.771966355473,10.6111555004125,554.0,Attack
384.389026859831,55016.9495036695,384.389026859831,55016.9495036695,553.936924717226,5.58168533669291,554.0,Attack
60.1012710028302,2.0758703139708814,60.1012710028302,2.0758703139708814,59.999999999999986,0.0,60.0,Attack
74.1079987079611,24.23311458839089,74.1079987079611,24.23311458839089,73.9986251184868,0.13873157857409524,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
332.487024264712,60355.944251034,332.487024264712,60355.944251034,59.999999999999986,0.0,60.0,Attack
70.767911055813,34.820912979246714,70.767911055813,34.820912979244895,73.9994112265359,0.09078811505210282,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.336827880353,60085.3940330582,337.336827880353,60085.3940330582,553.893031694259,7.268486831463431,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
340.616865996706,59848.73488025241,340.616865996706,59848.73488025241,553.77385167924,10.5672194731114,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
406.838495223233,51026.0217960772,406.838495223233,51026.0217960772,59.999999999999986,0.0,60.0,Attack
400.786546947875,52203.903328453904,400.786546947875,52203.903328453904,553.848178884622,8.65890185558608,554.0000000000009,Attack
74.1126416545697,33.535308903408804,74.1126416545697,33.535308903408804,73.9942294618628,0.2841728960674139,74.0,Attack
60.0145923765991,0.36337758792251407,60.0145923765991,0.36337758792433306,59.999999999999986,0.0,60.0,Attack
60.0158240793986,0.4027760297176428,60.0158240793986,0.4027760297158238,59.999999999999986,0.0,60.0,Attack
70.8125323742426,34.98631203918012,70.8125323742426,34.98631203918194,73.9991346400069,0.11006494003851586,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
335.664727281696,60166.2023917731,335.664727281696,60166.2023917731,553.935139756432,5.660101895953911,554.0,Attack
70.7214319227796,35.196893613892826,70.72143192277962,35.196893613892826,73.9984982186023,0.1449920141061547,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.5778527680954,36.19854188809404,70.5778527680954,36.19854188809586,73.9988776169335,0.1253479285167174,74.0,Attack
394.815255015996,57309.5694988637,394.815255015996,57309.5694988637,565.875315395445,7.94196849996921,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
442.80035702383407,47086.5362475267,442.80035702383407,47086.5362475267,565.87812168969,7.852106131237939,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.2945691462,529.7989282149756,75.2945691462,529.7989282149774,74.0,0.0,74.0,Attack
74.0858267634774,12.565447738285002,74.0858267634774,12.565447738285002,73.9978549150767,0.17328181528502284,74.0,Attack
432.45031134058604,49731.5844058666,432.45031134058604,49731.5844058666,565.892549833848,7.3728039804177,566.0,Attack
437.8429617761341,48334.53148224151,437.8429617761341,48334.53148224151,81.9854706430106,0.34062259716534626,82.0,Attack
69.3941474649499,43.429173667969735,69.3941474649499,43.429173667967916,73.9985105284138,0.14439661943367454,74.0,Attack
439.23514511976805,47980.6403001683,439.23514511976805,47980.6403001683,565.877073780457,7.885781903716811,566.0,Attack
60.01674900047169,0.46419539267299115,60.01674900047169,0.46419539267299115,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0299441046688,1.162629259401001,60.0299441046688,1.162629259399182,59.999999999999986,0.0,60.0,Attack
74.9605755545906,713.5347405483208,74.9605755545906,713.5347405483171,73.9982709628355,0.15557483950617979,74.0,Attack
440.0661166555831,47859.5423006916,440.0661166555831,47859.54230069161,565.9617690350271,4.39811399016601,566.0,Attack
70.8851464065519,33.90557491505933,70.8851464065519,33.905574915055695,73.9971253734513,0.20059039907459564,74.0,Attack
70.6944189663776,35.61228017385474,70.6944189663776,35.61228017385474,73.9980499198515,0.1652190039160537,74.0,Attack
60.031954559381006,1.2345746587743633,60.031954559381006,1.2345746587707254,59.999999999999986,0.0,60.0,Attack
76.540977657987,1660.6450899241372,76.540977657987,1660.645089924139,330.0,7.62939453125e-06,330.0,Attack
74.6710099287652,492.82847447011227,74.6710099287652,492.82847447011045,73.9985306420773,0.14341845038828183,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
378.393091112079,55909.40805422451,378.393091112079,55909.40805422451,553.941714821161,5.365583023715789,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.687787357926,35.675616149083,70.687787357926,35.67561614908482,59.999999999999986,0.0,60.0,Attack
385.370727238447,54864.6465686508,385.370727238447,54864.6465686508,553.9621684913341,4.3228849229221,554.0,Attack
297.667444447072,60894.81803918301,297.667444447072,60894.81803918301,59.999999999999986,0.0,60.0,Attack
60.09605567609751,1.5375209535177419,60.09605567609751,1.5375209535177419,59.999999999999986,0.0,60.0,Attack
80.0684612306907,4582.904071984329,80.0684612306907,4582.904071984329,74.0,1.3486991505828883e-06,74.0,Attack
424.57538093230903,47172.1521300828,424.57538093230903,47172.1521300828,553.954819219099,4.724115204191358,554.0,Attack
74.6588508142939,503.80665437832977,74.6588508142939,503.80665437832795,73.9974616797118,0.18849414034083622,74.0,Attack
74.888601668248,253.9935249924347,74.888601668248,253.9935249924347,74.0,0.0,74.0,Attack
424.241858244391,47247.2771004417,424.241858244391,47247.2771004417,553.943644010559,5.27604802752921,554.0,Attack
383.022914732747,55225.7816986385,383.022914732747,55225.7816986385,553.987873202056,2.447547981660671,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
238.511545952491,58426.9714294601,238.511545952491,58426.9714294601,59.999999999999986,0.0,60.0,Attack
406.240906379136,51154.35515879991,406.240906379136,51154.35515879991,553.78514609549,10.3000809039355,554.0000000000009,Attack
294.310861756601,63632.02179481431,294.310861756601,63632.02179481431,565.06185916499,21.7673874015524,566.0,Attack
75.1190147158096,221.45416690105048,75.1190147158096,221.4541669010523,74.0,0.0,74.0,Attack
344.615201689202,59572.9793181664,344.615201689202,59572.9793181664,553.7816237350881,10.3841314838566,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6165403069639,36.283825035476184,70.6165403069639,36.283825035478,73.9966431264513,0.21676014638289587,74.0,Attack
60.018533820383794,0.7198444314090011,60.018533820383794,0.7198444314126391,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
423.83452120015806,47332.224108222304,423.83452120015806,47332.2241082223,553.8541237277132,8.48773224262255,554.0,Attack
60.078612134477,1.324836683090325,60.078612134477,1.324836683088506,59.999999999999986,0.0,60.0,Attack
74.4355711860704,308.83780568224756,74.4355711860704,308.8378056822512,73.9990813432158,0.1134034876296397,74.0,Attack
67.0176306480143,49.272799303484135,67.0176306480143,49.272799303485954,73.9666049724719,0.6829459404206801,74.0,Attack
60.018451967672604,0.6616127218185284,60.018451967672604,0.6616127218167094,59.999999999999986,0.0,60.0,Attack
74.8591065566831,661.0828648664756,74.8591065566831,661.0828648664774,73.9985965976049,0.14016299063003856,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
385.408740503974,54858.2860997668,385.408740503974,54858.2860997668,553.990033853862,2.218823306901001,554.0,Attack
74.1711192186877,56.155712151845364,74.1711192186877,56.155712151843545,73.9902462351436,0.3694016406014633,74.0,Attack
70.7095990398923,35.94949158028794,70.7095990398923,35.94949158028794,73.9986976350186,0.13502375203851358,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
379.959999127134,55682.979016866404,379.959999127134,55682.979016866404,553.898885453376,7.066849501768029,554.0,Attack
430.368857703957,45779.3095864497,430.368857703957,45779.3095864497,553.917149235089,6.396984728551811,554.0,Attack
336.586445380144,60129.26029754941,336.586445380144,60129.26029754941,59.999999999999986,0.0,60.0,Attack
404.332653931823,51522.99874877281,404.332653931823,51522.99874877281,553.952880497484,4.824397785867033,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.607319787554,55587.27434751211,380.607319787554,55587.27434751211,553.929571325952,5.89803397591626,554.0,Attack
442.989077640377,47110.8560646197,442.989077640377,47110.8560646197,565.77014898722,10.7820119169279,566.0,Attack
75.4035485911171,873.5915828053276,75.4035485911171,873.5915828053276,74.0,9.5367431640625e-07,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.800106936586,55107.9638868302,383.800106936586,55107.9638868302,553.990995939844,2.1090103471660484,554.0,Attack
301.997505657154,60957.2502121126,301.997505657154,60957.2502121126,59.999999999999986,0.0,60.0,Attack
442.26385720456403,47297.8402028994,442.26385720456403,47297.8402028994,565.528467464863,15.4393367682666,566.0,Attack
75.1541407421624,367.2736352447646,75.1541407421624,367.2736352447664,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
386.409105552541,54700.81132729161,386.40910555254106,54700.81132729161,553.9174102136521,6.3869032702682205,554.0,Attack
69.2521466290302,44.1663231332077,69.2521466290302,44.16632313320406,73.9988992298595,0.12413529031635662,74.0,Attack
74.6670320766046,487.3741173287726,74.6670320766046,487.3741173287708,73.9990129358458,0.11754966546954648,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.53320357683312,2428.3688249854204,77.5332035768331,2428.3688249854204,94.67114275964198,10.7431505903491,98.0,Attack
74.0717900711959,12.115234501352461,74.0717900711959,12.115234501352461,73.9976610756273,0.18094051663976174,74.0,Attack
60.089045210600005,1.6831667900860339,60.089045210600005,1.6831667900842149,59.999999999999986,0.0,60.0,Attack
343.134499613604,59677.99651498921,343.134499613604,59677.99651498921,553.846713889094,8.70056562272748,554.0,Attack
349.308318628892,62668.06951714751,349.308318628892,62668.06951714751,565.779138441295,10.5691612192071,566.0,Attack
422.36902203932505,47624.1535707356,422.36902203932505,47624.15357073561,553.955043431033,4.712379863394819,554.0,Attack
431.597059849793,45461.8017431989,431.597059849793,45461.8017431989,553.961178802174,4.37905978981026,554.0,Attack
340.290353688009,63239.72591448501,340.290353688009,63239.72591448501,565.080222017561,21.553692666843,566.0,Attack
345.103054952199,59537.9592372004,345.103054952199,59537.9592372004,59.999999999999986,0.0,60.0,Attack
393.444188274212,57535.0076976815,393.444188274212,57535.0076976815,565.9880896916,2.4548878172772106,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
335.083184652741,60217.2200942819,335.083184652741,60217.2200942819,553.82541105313,9.28528181874129,554.0,Attack
391.834956633073,57789.3394665511,391.834956633073,57789.3394665511,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6202133227837,36.07987407952169,70.6202133227837,36.07987407951987,73.9961646671248,0.23168934045358824,74.0,Attack
380.233418740221,55643.4530449154,380.233418740221,55643.4530449154,553.911660484232,6.60544600443537,554.0,Attack
426.65811788376504,46600.9821038233,426.65811788376504,46600.982103823306,553.925170289816,6.07949647130137,554.0,Attack
60.4488157129897,9.066830890484198,60.4488157129897,9.066830890484198,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
395.291671011094,57234.3639970362,395.291671011094,57234.3639970362,565.9893492425462,2.32145855749069,566.0,Attack
75.2622217052496,255.3077772742181,75.2622217052496,255.3077772742181,74.0,0.0,74.0,Attack
430.78534267668306,50089.05203687401,430.78534267668306,50089.05203687401,565.919602229049,6.3776804796955595,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1183282855228,27.347948337368507,74.1183282855228,27.347948337370326,73.9984425002625,0.14765693523673562,74.0,Attack
74.09705273030349,16.792417773627676,74.0970527303035,16.792417773629495,73.9970470334348,0.2033047266191481,74.0,Attack
394.234019293496,57405.67483502781,394.234019293496,57405.67483502781,565.9947491271431,1.6300043237705601,566.0,Attack
430.3038219196591,45801.7891852802,430.3038219196591,45801.7891852802,553.8856746512652,7.514229966439601,554.0,Attack
430.21103369173807,45827.5393418423,430.21103369173807,45827.5393418423,553.860777658126,8.29195115900001,554.0,Attack
430.67414456195104,45711.8570967484,430.67414456195104,45711.8570967484,553.958929791727,4.504108804799948,554.0,Attack
60.1071147445311,1.7257178574182035,60.1071147445311,1.7257178574182035,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
78.4199240706666,3226.705925377839,78.4199240706666,3226.705925377839,74.0,0.0,74.0,Attack
70.7856789821044,34.90956694375018,70.7856789821044,34.909566943752,59.999999999999986,0.0,60.0,Attack
379.685459178566,55721.246521478606,379.685459178566,55721.246521478606,553.9603143443061,4.4275432198098805,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
395.171933322393,53170.455666533904,395.171933322393,53170.455666533904,59.999999999999986,0.0,60.0,Attack
332.437157854454,60358.7804045605,332.437157854454,60358.7804045605,553.987291651937,2.505546335824702,553.999999999998,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
387.346440968148,58478.1752771607,387.346440968148,58478.1752771607,565.9552721163001,4.75713238907,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.4029340959634,43.46890555799837,69.4029340959634,43.46890555800019,59.999999999999986,0.0,60.0,Attack
66.9054101241245,49.046286236916785,66.9054101241245,49.046286236914966,59.999999999999986,0.0,60.0,Attack
