MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
215.9810214,17560.51055,215.9810214,17560.51055,62.27004455000001,9.006030793,60.0,Normal
421.538666441719,47885.598036768,421.538666441719,47885.598036768,553.880323090672,7.68804725835286,554.0,Attack
135.7813594,42793.37915,135.7813594,42793.37915000001,176.979573,250.86480199999997,367.3875946,Normal
70.5911183262731,36.67625986396888,70.5911183262731,36.6762598639707,73.9986378960623,0.13808548013370725,74.0,Attack
74.1125302225849,47.7331301842587,74.1125302225849,47.7331301842587,73.9990303697415,0.11650701059937063,74.0,Attack
340.114462309935,59892.07595533731,340.114462309935,59892.07595533731,553.953033764502,4.8165459105647095,554.0,Attack
142.8334931,44802.65165,142.8334931,44802.65165,168.3532958,243.6843396,186.3204802,Normal
149.3628301,11092.7528,149.3628301,11092.7528,89.05261513,16.12280773,98.0,Normal
79.12089971,168.7154520000022,79.12089971,168.71545200000037,65.38748553000002,6.408888421,60.0,Normal
67.9942242966336,48.222266377439155,67.9942242966336,48.222266377437336,59.999999999999986,0.0,60.0,Attack
92.76559261,271.01299049999943,92.76559261,271.0129904999976,79.34892995,18.99658876,98.0,Normal
162.0835293,49440.25938,162.0835293,49440.25938,169.5583482,233.51440859999997,110.0054968,Normal
256.4003245,33007.54948,256.4003245,33007.54948,59.999999999999986,6.739999989235912e-07,60.0,Normal
72.941461,34.71559474999958,72.941461,34.71559474999958,74.0,0.0,74.0,Normal
198.3013016,20738.80966,198.3013016,20738.80966,134.085893,68.99394472,134.085893,Normal
66.7815057523049,49.13659471039864,66.7815057523049,49.13659471039864,59.999999999999986,0.0,60.0,Attack
94.84923637,232.06580120000035,94.84923637,232.06580119999853,102.0,0.0,102.0,Normal
78.69567402,897.1453437000018,78.69567402,897.1453437000018,80.92796534,33.46442291,66.0,Normal
379.35129181831,55769.493152126204,379.35129181831,55769.493152126204,553.973005193943,3.6516715995797817,554.0,Attack
333.456365616221,60303.656166371,333.456365616221,60303.656166371,59.999999999999986,0.0,60.0,Attack
87.09898711,63.095597719999205,87.09898711,63.095597720001024,89.99709858,0.29501573699999994,89.99709858,Normal
69.32457291894579,43.8834021171715,69.3245729189458,43.88340211716968,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
366.1827963,25058.15217,366.1827963,25058.15217,456.3364523,19.34372694,456.3364523,Normal
337.400321128859,63386.3014950636,337.400321128859,63386.3014950636,565.162320718835,20.5709506268505,566.0,Attack
272.2958764,32081.5851,272.2958764,32081.5851,450.29505159999997,20.08147392,450.2950516000001,Normal
383.800307921407,55108.31768985231,383.800307921407,55108.31768985231,59.999999999999986,0.0,60.0,Attack
264.4399163,13403.09802,264.4399163,13403.09802,330.0,3.809999999049296e-06,330.0,Normal
145.5824031,19571.37081,145.5824031,19571.37081,59.999999999999986,6.739999989235912e-07,60.0,Normal
116.8832908,28884.57364,116.8832908,28884.573639999995,163.7150924,224.5523719,110.0091662,Normal
79.11290354,197.6516799000019,79.11290354,197.65167989999827,61.5993785,4.249080525,60.0,Normal
380.29755600927,55633.61407733591,380.29755600927,55633.61407733591,553.992065269232,1.97982171885684,554.0,Attack
306.246759483316,60979.53450559841,306.246759483316,60979.53450559841,59.999999999999986,0.0,60.0,Attack
74.5878048570282,448.6420124004053,74.5878048570282,448.64201240040165,73.9977401852049,0.17785471687167487,74.0,Attack
72.3370637,321.99382089999926,72.3370637,321.99382089999926,72.51321188,7.86062727,72.51321188,Normal
74.0307855559001,1.448544365406633,74.0307855559001,1.448544365406633,73.9913511820794,0.34786297418267864,74.0,Attack
85.68823879,288.40638949999993,85.68823879,288.4063894999981,89.99999998000001,0.000677294999999134,89.99999998,Normal
162.6653376,49543.289560000005,162.6653376,49543.289560000005,164.4409824,227.1248926,69.99938421,Normal
68.3555439,143.6218351999978,68.3555439,143.62183519999962,67.86455581000001,12.81408091,66.00296179,Normal
331.825634895502,60388.540577332504,331.825634895502,60388.540577332504,59.999999999999986,0.0,60.0,Attack
71.66682194,427.8499432000026,71.66682194,427.8499432000008,72.33368941,22.34645408,85.55005701,Normal
68.67082504,192.57858440000018,68.67082504,192.57858439999836,59.999999999999986,0.0,60.0,Normal
73.0470094,483.97037349999846,73.0470094,483.9703735000003,75.01028453,7.935951435,75.01028453,Normal
346.4009955,8645.281149,346.4009955,8645.281149,351.92157510000004,84.85486849,351.9215751,Normal
229.3903957,18361.37016,229.3903957,18361.37016,188.4110884,43.68358548,188.4110884,Normal
138.9928858,9318.988933,138.9928858,9318.988933,91.10221129,14.64706393,98.0,Normal
403.355842782907,51722.5854938906,403.355842782907,51722.5854938906,553.9454897557611,5.18893912942252,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1254243102119,36.62948910414161,74.1254243102119,36.62948910414161,73.9977240598914,0.17848804338957436,74.0,Attack
88.79916295,34.583101900001566,88.79916295,34.58310189999975,89.99997669,0.02644184200000055,89.99997669,Normal
72.74231274,534.7962653999984,72.74231274,534.7962654000003,73.42057281,24.75452793,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
92.76381685,274.15204359999916,92.76381685,274.15204359999916,78.27594834,18.98619891,98.0,Normal
355.147121616264,58670.8850251814,355.147121616264,58670.8850251814,553.507782657543,15.5856693555776,554.0,Attack
79.47272143,204.99476360000153,79.47272143,204.99476359999971,81.29117345,13.616943,80.72306579,Normal
425.231420959911,46949.6957459959,425.231420959911,46949.6957459959,553.951937529808,4.8724275545063715,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
73.13111209000002,509.3317339999994,73.13111209,509.3317339999994,73.56895348,24.97832573,66.0,Normal
68.24345838,155.9551730000003,68.24345838,155.95517299999847,68.15485308,13.75839323,66.0,Normal
90.0,0.0,90.0,0.0,90.0,1.3500000015653768e-06,90.0,Normal
100.4793597,39.3066416799993,100.4793597,39.3066416799993,102.0,0.0,102.0,Normal
80.83064297,180.31260060000022,80.83064297,180.31260060000204,89.99999999,0.0004162219999983563,89.99999999,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
73.61476944,221.5674280000003,73.61476944,221.5674280000003,89.99999998000001,0.0006753179999989811,89.99999998,Normal
73.60222653,673.1940560000003,73.60222653,673.1940560000003,75.86971102,28.12228291,96.19869927,Normal
74.1415114560221,42.34160521737613,74.1415114560221,42.34160521737613,73.9973625364651,0.19213935911409408,74.0,Attack
61.99120167000001,51.98939041000267,61.99120167000001,51.98939041000085,59.999999999999986,6.739999989235912e-07,60.0,Normal
337.644865068151,60065.3730744995,337.64486506815103,60065.3730744995,553.988216040371,2.41270329615525,554.0,Attack
60.01556431636931,0.39027720130798116,60.01556431636931,0.39027720130798116,59.999999999999986,0.0,60.0,Attack
84.12078751,78.39460529999815,84.12078751,78.39460529999815,89.99696201,0.30187807700000135,89.99696201,Normal
430.714023852022,45702.4781550824,430.714023852022,45702.4781550824,553.9697443727852,3.86592349149228,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
73.088299,511.36156299999857,73.088299,511.3615630000022,73.78388501,7.997080362,73.78388501,Normal
68.01241018,130.82078340000044,68.01241018,130.82078340000044,67.79806989,12.59338058,66.0,Normal
74.78058297,648.8900970000013,74.78058297,648.8900970000013,70.9186781,7.382781003,70.9186781,Normal
60.0,3.637978807091713e-12,60.0,3.637978807091713e-12,59.999999999999986,0.0,60.0,Attack
384.621950879695,54981.390056505305,384.621950879695,54981.390056505305,553.987763158798,2.4586276281526995,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.71889815,140.29153420000148,68.71889815,140.29153419999784,68.06069036,13.46163764,73.95469258,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6398088,405.1700507000005,70.6398088,405.1700507000005,71.79782637,22.09501261,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2305771929046,125.83051915520628,74.23057719290462,125.83051915520628,73.9968164482457,0.21109142482236365,74.0,Attack
74.5828361833561,444.8525685210625,74.5828361833561,444.8525685210625,73.9977593448592,0.17709926978791302,74.0,Attack
281.643333,10717.93285,281.643333,10717.93285,330.0,3.809999999049296e-06,330.0,Normal
68.44893479,252.02436490000036,68.44893479,252.02436490000036,69.40057561,17.15927551,66.00095463999999,Normal
168.134741,53820.31373000001,168.134741,53820.31373000001,169.3764605,236.8423281,210.7540789,Normal
80.27675114000002,306.7828520000003,80.27675114,306.7828520000003,61.28451068,4.008890687999999,60.0,Normal
96.72518306,13547.4669,96.72518306,13547.4669,122.6122431,155.290472,181.7857199,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
391.356849153347,57866.35485555661,391.356849153347,57866.35485555661,565.896230839365,7.245441825227811,566.0,Attack
385.695489600605,54800.5486825197,385.695489600605,54800.5486825197,553.8998726025861,7.03227621953282,554.0000000000009,Attack
191.276431,18211.13503,191.276431,18211.13503,59.999999999999986,6.739999989235912e-07,60.0,Normal
298.5384219,7504.795194000001,298.5384219,7504.795194,330.0,3.809999999049296e-06,330.0,Normal
377.94527774405,55957.64134705681,377.94527774405,55957.64134705681,553.879832787871,7.70377586860978,554.0000000000009,Attack
68.35612781,161.40852379999887,68.35612781,161.4085238000007,69.52616187,6.632101657,69.52616187,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.27732663,528.9811391000003,72.27732663,528.9811391000003,73.54625905,24.9442837,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.0988882247895,818.6499226134256,75.0988882247895,818.6499226134256,73.9980149534069,0.16669346668021845,74.0,Attack
74.50901336238438,364.63936609115626,74.5090133623844,364.63936609115626,73.9992625461493,0.10160615180951282,74.0,Attack
70.4819790006637,36.965628271302194,70.4819790006637,36.965628271300375,73.9982139801066,0.15811732568594294,74.0,Attack
74.0760628293881,16.662939877154713,74.0760628293881,16.662939877154713,73.9972245082199,0.1971019573013031,74.0,Attack
122.8039841,6020.147140000001,122.8039841,6020.147140000001,94.28855854,11.28095642,98.0,Normal
305.027785451906,60974.80213795,305.027785451906,60974.80213795,553.561514046588,14.7112131061323,554.0000000000009,Attack
70.7283927592405,35.0980300156898,70.7283927592405,35.09803001569344,59.999999999999986,0.0,60.0,Attack
357.7326129,24865.75581,357.7326129,24865.75581,450.29462809999995,20.08145661,450.29462810000007,Normal
428.79392200067105,46166.6177546028,428.79392200067105,46166.6177546028,553.942635159628,5.32305743134326,554.0,Attack
69.80998857,261.9358878999974,69.80998857,261.9358878999992,70.2416311,18.94127483,66.0,Normal
305.356672319071,60982.8192743995,305.356672319071,60982.8192743995,553.865352900935,8.1546022034705,553.999999999998,Attack
308.004330036261,60982.1243999431,308.004330036261,60982.1243999431,553.658269850734,12.9883761203185,553.999999999999,Attack
415.16156816655405,49184.13892465581,415.16156816655405,49184.13892465581,553.844215352435,8.77116566028742,553.999999999998,Attack
74.7883313626082,228.74318767004843,74.78833136260819,228.74318767004843,74.0,0.0,74.0,Attack
79.89198577,177.49927899999966,79.89198577,177.49927899999966,69.99227408,3.999992538999999,69.99227408,Normal
67.95187629,139.98995730000206,67.95187629,139.98995729999842,59.999999999999986,9.54000000774613e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
416.520522383552,49005.0803858564,416.520522383552,49005.0803858564,553.894052840051,7.23371773123942,554.0,Attack
74.4720974363608,325.8214791536084,74.4720974363608,325.8214791536084,73.9984295219088,0.1482707887853678,74.0,Attack
68.80155982,262.8909497000004,68.80155982,262.8909497000004,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.0038318720821,0.04166761596752622,60.0038318720821,0.041667615969345206,59.999999999999986,0.0,60.0,Attack
64.83537065,123.49788919999992,64.83537065,123.49788920000174,65.22594436,11.3783934,60.0,Normal
95.14595387,151.82408039999973,95.14595387,151.82408039999973,92.11470392,13.74789224,98.0,Normal
73.02253043,470.5511773999988,73.02253043,470.5511774000006,73.5248019,24.91190605,66.0,Normal
70.6486671278446,35.69874220292695,70.6486671278446,35.69874220292695,59.999999999999986,0.0,60.0,Attack
69.42628589,97.74234576000163,69.42628589,97.74234575999981,67.63845057,4.850844131999999,67.63845057,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
82.98843828,1943.9424830000007,82.98843828,1943.9424830000025,100.54925789999999,52.21738077,110.0111164,Normal
87.86636037,59.45677093999984,87.86636037,59.45677093999802,89.99999858,0.0065173089999994716,89.99999858,Normal
386.55251650973,58596.6362145468,386.55251650973,58596.6362145468,59.999999999999986,0.0,60.0,Attack
70.10125041,236.2993222999994,70.10125041,236.29932230000122,73.61683026,7.990818539999999,73.61683026,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
306.0121168,27303.99625,306.0121168,27303.99625,450.2986893,20.08118323,450.2986893,Normal
124.5554382,3116.3216169999996,124.5554382,3116.3216169999996,89.96470213,1.0284407090000016,89.96470213,Normal
70.6740189657965,35.74955651703385,70.6740189657965,35.74955651703749,73.9983366042774,0.1525934902713395,74.0,Attack
60.017971844828594,0.265853249868087,60.017971844828594,0.265853249868087,59.999999999999986,0.0,60.0,Attack
109.9999997,6.75999945087824e-06,109.9999997,6.75999945087824e-06,109.99999970000002,0.0025991400000009435,109.99999970000002,Normal
444.01642921346206,46839.7510745581,444.01642921346206,46839.751074558095,565.983387314503,2.8992659205554627,566.0,Attack
331.746744779717,60390.82854791671,331.746744779717,60390.82854791671,59.999999999999986,0.0,60.0,Attack
288.7742885,29014.676959999997,288.7742885,29014.67696,450.29482169999994,20.08145749,450.29482170000006,Normal
77.0581656,127.13266269999804,77.0581656,127.13266269999986,74.0,9.54000000774613e-07,74.0,Normal
87.0617386,398.82262300000184,87.0617386,398.822623,63.50035851,10.989136159999997,60.0,Normal
66.9899780764428,49.25308759845575,66.9899780764428,49.25308759845575,59.999999999999986,0.0,60.0,Attack
95.7130945,209.38145559999975,95.7130945,209.38145559999793,102.0,1.9100000017147067e-06,102.0,Normal
441.919590370995,47300.2154241746,441.919590370995,47300.2154241746,565.860392305633,8.40368984693843,566.0,Attack
87.8659338,59.467747439999584,87.8659338,59.467747439999584,89.99999859000002,0.006510258999998797,89.99999859,Normal
71.02275602,365.2288439999993,71.02275602,365.2288439999993,77.33284262,7.272699640999999,77.33284262,Normal
82.61145257,413.01717570000073,82.61145257,413.01717570000255,102.0,1.3500000015653768e-06,102.0,Normal
115.5765793,5542.632547000001,115.5765793,5542.632547000001,90.66717202,14.99590268,98.0,Normal
70.687679553799,35.71590418579035,70.687679553799,35.71590418579217,73.9994294728935,0.08937031947986895,74.0,Attack
60.117821456966595,1.8971982777566154,60.117821456966595,1.8971982777584344,59.999999999999986,0.0,60.0,Attack
69.87989218,215.35241580000002,69.87989218,215.35241580000184,73.3443835,7.973090179,73.3443835,Normal
74.8838908271121,654.1979411102384,74.8838908271121,654.1979411102384,73.9986732678814,0.13628092090823074,74.0,Attack
255.8249166,29843.15699,255.8249166,29843.156990000003,437.20113359999993,16.40695414,437.20113360000005,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.08894592,2561.9120710000007,74.08894592,2561.9120710000007,64.8440415,11.03886348,60.0,Normal
71.14825175,471.1724044999992,71.14825175,471.1724044999992,73.32156204,24.60356302,84.53887261,Normal
71.10996183,333.0389013999993,71.10996183,333.0389013999993,71.88810718,7.716210668999999,71.88810718,Normal
419.41268733211905,48369.5474623443,419.41268733211905,48369.5474623443,553.930452928725,5.86100813976819,553.999999999999,Attack
66.37992206,227.6620798999993,66.37992206,227.6620798999993,62.63913363999998,8.497586885,60.0,Normal
383.631957868036,55133.522971829705,383.631957868036,55133.522971829705,553.991690689468,2.0260134148145497,554.0,Attack
74.3225666602632,221.44223369519386,74.3225666602632,221.44223369519568,73.9993424474249,0.09594427345930256,74.0,Attack
95.24185026999999,224.09603269999934,95.24185027,224.09603270000116,102.0,0.0,102.0,Normal
401.9035215,17207.40956,401.9035215,17207.40956,456.33344669999997,19.34478859,456.3334467000001,Normal
445.02343317499003,46576.5476503833,445.02343317499003,46576.5476503833,565.712023681549,12.0678534450996,566.0,Attack
351.156161079685,62526.56580201771,351.156161079685,62526.56580201771,59.999999999999986,0.0,60.0,Attack
440.351523728374,47787.8294466005,440.351523728374,47787.8294466005,59.999999999999986,0.0,60.0,Attack
70.6781220399006,35.75069803482438,70.67812203990059,35.7506980348262,59.999999999999986,0.0,60.0,Attack
76.54116509,200.29558140000154,76.54116509,200.29558140000154,89.99999441,0.01295344500000084,89.99999441,Normal
69.61746295,727.3276308999993,69.61746295,727.3276308999993,64.5857832,10.79555874,64.58578319999998,Normal
70.58001881882,36.22732937427281,70.58001881882,36.22732937427463,59.999999999999986,0.0,60.0,Attack
78.14231842,145.98599840000134,78.14231842,145.98599839999952,74.00184053,0.48721167600000115,74.0,Normal
