MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
70.97812536,449.9513521999979,70.97812536,449.9513521999979,72.47982516,23.26361598,84.74269938,Normal
206.4646599,18093.56157,206.4646599,18093.56157,59.999999999999986,6.739999989235912e-07,60.0,Normal
102.9155332,21879.60507,102.9155332,21879.60507,59.999999999999986,6.739999989235912e-07,60.0,Normal
100.6103184,28.558310660002462,100.6103184,28.558310660000643,95.01747505,10.21961315,98.0,Normal
69.93206781,199.31606329999886,69.93206781,199.31606330000068,76.43002648,14.93167855,75.00008007,Normal
77.27769462,133.93449139999757,77.27769462,133.9344913999994,68.69933013,6.122130214,73.0,Normal
74.3944743,586.0678448000017,74.3944743,586.0678447999999,71.39704711,7.564696704999999,71.39704711,Normal
80.0289357,196.64690960000007,80.0289357,196.64690960000007,89.99986131,0.06450287899999907,89.99986131,Normal
115.5185168,4379.616096,115.5185168,4379.616096,95.48018307,9.455345893,98.0,Normal
209.8869384,17515.64268,209.8869384,17515.64268,64.64445862,12.44662331,60.0,Normal
88.17266009,22064.07032,88.17266009,22064.07032,60.37391124999999,2.417182466,60.0,Normal
120.0726439,11696.67028,120.0726439,11696.67028,75.45151063,14.99320307,89.99961642,Normal
68.85055675,245.32342720000088,68.85055675,245.32342720000088,69.61338502,17.6677135,66.0,Normal
178.1918613,56367.73525,178.1918613,56367.73525,182.6894242,242.5372451,176.2938424,Normal
217.7227736,17708.67556,217.7227736,17708.67556,59.999999999999986,9.54000000774613e-07,60.0,Normal
90.0,0.0,90.0,0.0,90.0,9.54000000774613e-07,90.0,Normal
71.587478,431.8712073000006,71.587478,431.8712073000006,72.79692576,23.76144389,85.83515204,Normal
163.1571341,50368.83251000001,163.1571341,50368.83251000001,169.4338661,230.50580170000003,74.0,Normal
115.5446985,28747.07676,115.5446985,28747.07676,166.4622794,228.1136109,74.0,Normal
218.3419664,24668.73916,218.3419664,24668.73916,220.2167296,157.0364535,220.2167296,Normal
68.91176255,235.61323559999983,68.91176255,235.61323559999983,69.05892988,16.26667141,66.05866491,Normal
100.2649712,64.47146536999935,100.2649712,64.47146536999753,102.0,0.0,102.0,Normal
87.53205088,62.36393264000071,87.53205088,62.36393264000071,89.99985675,0.06555506300000147,89.99985675,Normal
120.6560793,34569.68516,120.6560793,34569.68516,59.999999999999986,6.739999989235912e-07,60.0,Normal
87.67520295,58.31024497999897,87.67520295,58.31024498000261,88.77876166,5.928383177000001,88.77876166,Normal
160.1392177,48261.22399,160.1392177,48261.22399,167.2070965,226.8027528,74.0,Normal
71.23634245,357.0978422999997,71.23634245,357.0978422999997,75.02387354,7.934209637999999,75.02387354,Normal
69.41112055,280.7880389000002,69.41112055,280.788038900002,59.999999999999986,0.0,60.0,Normal
67.38754035,102.21313779999946,67.38754035,102.21313779999946,67.24469487000002,10.51062669,66.0,Normal
71.14576201,2690.4018610000003,71.14576201,2690.4018610000003,71.76460108,56.52184882,66.45559923999998,Normal
70.63968083,337.1998231999987,70.63968083,337.19982320000236,59.999999999999986,6.739999989235912e-07,60.0,Normal
74.66678371,690.0928423999976,74.66678371,690.0928423999976,75.42639728,27.53445452,66.00003094,Normal
96.86835634,176.80021119999765,96.86835634,176.80021119999947,102.0,1.3500000015653768e-06,102.0,Normal
72.16652897,509.56632589999936,72.16652897,509.56632589999754,73.62648724,25.06082708,66.00004402,Normal
68.90158822,240.24792249999882,68.90158822,240.24792250000246,69.30151325,16.91851655,66.0,Normal
283.3412345,18344.10253,283.3412345,18344.10253,188.3648793,43.74002358,188.3648793,Normal
83.18667556000001,75.48678552999809,83.18667556,75.4867855299999,89.99988512,0.05870555399999944,89.99988512,Normal
93.54541258,257.36071280000033,93.54541258,257.36071280000033,78.35484375,18.98904351,60.0,Normal
297.4273306,7733.641947,297.4273306,7733.641947,330.0,0.0,330.0,Normal
107.7666332,2728.6557709999997,107.7666332,2728.6557709999997,160.1314885,57.03875204,160.1315018,Normal
94.47515038,241.1847211000004,94.47515038,241.1847211000022,102.0,0.0,102.0,Normal
78.20815642,211.91761709999992,78.20815642,211.91761709999992,61.0806199,3.588916172000001,60.0,Normal
68.15488232,127.55705510000007,68.15488232,127.55705510000189,68.22847344999998,12.40260999,66.00472988,Normal
80.64931099,7895.719872,80.64931099,7895.719872,80.50888276,96.66122324,60.0,Normal
354.1215002,22208.22689,354.1215002,22208.22689,456.3368491,19.34358649,456.3368491,Normal
314.7733761,254827.6883,314.7733761,254827.6883,74.0,0.0,74.0,Normal
70.41525188,245.864238199998,70.41525188,245.864238199998,71.89174522,7.717205567000001,71.89174522,Normal
67.85246579,164.40932339999927,67.85246579,164.40932339999927,68.30300711,14.21150233,74.86163522,Normal
184.4811234,18114.35324,184.4811234,18114.35324,59.999999999999986,0.0,60.0,Normal
110.7493357,28332.87291,110.7493357,28332.87291,71.77076683,3.5886321400000014,71.77065724,Normal
322.8260642,22233.40143,322.8260642,22233.40143,188.3774024,43.72126895,188.3774024,Normal
67.04176548000001,129.33838319999995,67.04176548,129.33838319999995,59.999999999999986,0.0,60.0,Normal
108.6974709,18986.617,108.6974709,18986.617,140.6660337,190.8019735,210.7864978,Normal
78.67933053,154.04302020000068,78.67933053,154.0430202000025,89.99696886,0.30153793999999934,89.99696886,Normal
181.6839087,13378.34024,181.6839087,13378.34024,92.26112983,13.60670554,98.0,Normal
88.71595995,36.87244269000257,88.71595995,36.872442689998934,89.99999859000002,0.006509329000000008,89.99999859,Normal
347.582544,27052.63602,347.582544,27052.63602,450.29347069999994,20.08138449,450.29347070000006,Normal
75.57994487,148.3962814000006,75.57994487,148.3962814000024,68.61292701,6.146994340999999,73.0,Normal
73.15234472,568.5745794999984,73.15234472,568.5745795000003,75.26941745,27.35553801,66.0,Normal
67.11619153,1428.9718969999994,67.11619153,1428.9718969999994,62.56187544999999,8.384095517,60.0,Normal
68.32684940000001,159.05789829999958,68.3268494,159.05789829999776,68.14326190000001,13.72224469,66.0,Normal
68.34139336,163.9158017000027,68.34139336,163.91580169999907,68.39778808,14.1475134,66.0,Normal
81.26079737,157.99116870000034,81.26079737,157.99116870000034,88.8114899,5.851730242,88.8114899,Normal
65.62014359999999,137.7292204000023,65.6201436,137.7292204000005,65.87701448,11.90676846,60.0,Normal
96.9426939,175.2720974999993,96.9426939,175.2720974999993,102.0,1.9100000017147067e-06,102.0,Normal
69.36539932,266.2284942999995,69.36539932,266.2284942999995,69.87638006,18.27150468,66.0,Normal
266.016096,29216.66126,266.016096,29216.66126,134.0701865,68.99373484,134.0701865,Normal
162.8778286,14432.54715,162.8778286,14432.54715,85.62946066,40.13132495,110.0180923,Normal
80.38594061,195.96808950000013,80.38594061,195.9680894999983,59.999999999999986,5.6699999998244266e-05,60.0,Normal
337.5628742,27385.89807,337.5628742,27385.89807,456.33365359999993,19.3447297,456.33365360000005,Normal
77.10567703,2695.4486240000006,77.10567703,2695.4486240000006,78.93195738,53.71055253,66.39717637,Normal
76.92800783,118.18797020000238,76.92800783,118.18797020000056,69.51487602,5.758549574,73.0,Normal
398.4003557,15251.86385,398.4003557,15251.86385,450.29349549999995,20.08134931,450.29349550000006,Normal
68.94853288,117.35822619999999,68.94853288,117.35822619999999,64.90520363,6.30245745,60.0,Normal
67.4343948,115.00116909999997,67.4343948,115.00116909999815,67.4881603,11.47692493,66.0,Normal
82.73527013,140.17417829999795,82.73527013,140.17417829999795,89.99697045,0.30145883200000156,89.99697045,Normal
153.7787656,14566.33253,153.7787656,14566.33253,205.5089125,67.09607531,205.5089125,Normal
252.9180743,14870.21859,252.9180743,14870.21859,330.0,3.809999999049296e-06,330.0,Normal
68.42045901,204.1631072,68.42045901,204.1631072,67.6424044,4.856024938000003,67.6424044,Normal
101.471415,3866.7386540000007,101.471415,3866.7386540000007,103.4367353,56.20789839,103.4367353,Normal
67.64818106,109.4632404999993,67.64818106,109.4632404999993,67.95757159,11.049876470000001,66.57768999999999,Normal
69.67215631,271.7887939000011,69.67215631,271.7887938999993,70.08723463,18.38559533,66.18044041,Normal
126.1480726,6742.717887999999,126.1480726,6742.717887999999,93.68642427,12.05441588,98.0,Normal
79.88759942,201.11137190000045,79.88759942,201.11137190000045,59.999999999999986,9.54000000774613e-07,60.0,Normal
69.96212882,273.34024560000034,69.96212882,273.34024560000034,75.02467726,7.934105904999999,75.02467726,Normal
92.93679243,265.5597994,92.93679243,265.55979939999816,79.99875025,18.97373179,98.0,Normal
78.49015461,1337.885013000001,78.49015461,1337.8850129999973,59.999999999999986,9.54000000774613e-07,60.0,Normal
72.44248019,558.9734972000024,72.44248019,558.9734972000024,74.65977362,25.90387282,66.74270448000001,Normal
69.44364862,189.23679670000092,69.44364862,189.2367966999991,68.66785526,15.2639943,75.14925909,Normal
98.85379885,14827.6954,98.85379885,14827.6954,123.2915146,170.8600034,74.0,Normal
159.201108,21132.85153,159.201108,21132.85153,59.999999999999986,0.0,60.0,Normal
383.9212622,21515.37164,383.9212622,21515.37164,456.33423319999997,19.34452523,456.3342332000001,Normal
175.6761947,17851.03379,175.6761947,17851.03379,60.00419855999999,0.3994090159999999,60.0,Normal
73.49250341,595.465521600001,73.49250341,595.465521600001,74.5564387,26.39817506,66.0001477,Normal
249.347203,185005.9941,249.347203,185005.9941,270.3940105,449.8793147,105.0873172,Normal
184.0661461,18105.45084,184.0661461,18105.45084,59.999999999999986,6.739999989235912e-07,60.0,Normal
72.49530466,425.6334004,72.49530466,425.6334004,72.77421867,23.31409843,85.78685974,Normal
299.0847304,22096.58734,299.0847304,22096.58734,188.3011685,43.81763846,188.3011685,Normal
281.6172969,9911.289572,281.6172969,9911.289572,330.0,0.0,330.0,Normal
68.46791385,225.7923389999978,68.46791385,225.79233899999963,69.3123118,16.94510704,66.0,Normal
84.35140123,121.76324580000073,84.35140123,121.76324580000073,89.99732003,0.28353490199999953,89.99732003,Normal
63.55525395000001,124.50408010000137,63.55525395000001,124.50408009999956,62.53234015999999,8.340111448,60.0,Normal
299.5167114,7301.257032,299.5167114,7301.257032,330.0,3.809999999049296e-06,330.0,Normal
77.61741093,133.33211389999815,77.61741093,133.3321139000018,68.96273848,6.635267257999999,74.0,Normal
297.9305339,31481.212939999998,297.9305339,31481.212940000005,456.3342305,19.34453717,456.3342305,Normal
88.64238877,29.97003051000138,88.64238877,29.97003050999956,89.99999969,0.003056533999998834,89.99999969,Normal
80.43752551,388.6947577999981,80.43752551,388.69475779999993,75.79536707,18.72779536,60.0,Normal
333.8346676,22773.02669,333.8346676,22773.02669,176.8862628,53.48325977,176.8862628,Normal
147.5089755,44147.59685,147.5089755,44147.59685,59.999999999999986,0.0,60.0,Normal
74.48030088,1337.2624080000005,74.48030088,1337.2624080000005,76.1989763,14.95200508,76.1989763,Normal
70.0468482,320.73028769999837,70.0468482,320.730287700002,70.67402857,19.97037877,83.5740065,Normal
64.4438167,107.38333480000074,64.4438167,107.38333480000074,64.62101845999999,10.82943869,64.62101845999999,Normal
144.3549843,10252.88129,144.3549843,10252.88129,90.11632264,15.40867843,98.0,Normal
68.789256,108.46446269999979,68.789256,108.46446269999979,65.66490321,6.372617922,60.0,Normal
67.22058301,127.6982523000006,67.22058301,127.69825230000242,67.65011834999999,12.07422686,66.00001436000001,Normal
75.45107351,78.03449012000056,75.45107351,78.03449011999874,74.0000062,0.028772790000001436,74.0,Normal
89.37804662,1000.9950289999997,89.37804662,1000.9950289999979,85.63364863,4.872649603999999,85.63108871,Normal
81.25485287,2051.3391460000003,81.25485287,2051.3391460000003,79.15539583,56.6214159,75.93509891,Normal
158.2350731,49152.52504000001,158.2350731,49152.52504000001,169.9799672,231.27456909999998,198.3773813,Normal
82.14197288,71.72915531000035,82.14197288,71.72915531000035,74.0,0.00013621500000127185,74.0,Normal
292.6350623,32601.41649,292.6350623,32601.41649,450.29555619999996,20.08132212,450.2955562000001,Normal
70.14979876,271.13572600000043,70.14979876,271.13572600000225,59.999999999999986,6.739999989235912e-07,60.0,Normal
71.44597009,441.58204079999814,71.44597009,441.58204079999996,71.98479385,22.42350751,85.16632137,Normal
83.8662587,81.87545424999917,83.8662587,81.87545424999735,72.63714933,2.098685346,73.0,Normal
403.2396636,325852.7588,403.2396636,325852.7588,90.0,1.6500000015184924e-06,90.0,Normal
127.6490873,32953.5131,127.6490873,32953.5131,160.2319064,214.9745704,259.1300642,Normal
74.90406209,594.6806223000003,74.90406209,594.6806223000021,76.37626168,25.95753463,97.47860613,Normal
318.9258244,27771.67309,318.9258244,27771.67309,134.2229354,68.99562429,134.2229354,Normal
69.04509642,182.38917380000203,69.04509642,182.3891738000002,64.63964623999999,10.84726094,64.63964624000002,Normal
416.32317820000003,307600.9291,416.32317820000003,307600.9291,460.5815059,574.0272555000001,919.4566834,Normal
273.4747221,11507.30115,273.4747221,11507.30115,330.0,3.809999999049296e-06,330.0,Normal
75.30588509,749.7302440000021,75.30588509,749.7302440000003,76.86134818,29.31812498,66.0,Normal
234.3471671,39712.54934,234.3471671,39712.54934,243.3014846,200.2768367,243.3014846,Normal
69.33285842,125.77876719999767,69.33285842,125.77876719999767,64.81099471,6.276723756999999,60.0,Normal
71.7260459,428.0331389999992,71.7260459,428.0331389999974,72.4268298,23.17555648,85.83061968,Normal
157.7216417,47987.05286,157.7216417,47987.05286,171.3206745,231.87687070000004,198.3731941,Normal
80.60909689,388.37462120000055,80.60909689,388.37462120000055,75.97734665,18.75802673,60.0,Normal
130.3899955,39417.50139,130.3899955,39417.50139,75.56492459,14.98935823,75.56492459,Normal
128.5354162,7254.625971000001,128.5354162,7254.625971,93.1990632,12.62484076,98.0,Normal
319.8657792,30188.60147,319.8657792,30188.60147,450.2941020999999,20.08148803,450.29410210000003,Normal
207.6242886,18065.62734,207.6242886,18065.62734,59.999999999999986,9.54000000774613e-07,60.0,Normal
99.78396448,69.0126267500018,99.78396448,69.01262674999816,102.0,1.9100000017147067e-06,102.0,Normal
71.14126691,383.2453050999993,71.14126691,383.2453050999993,71.94466136,22.35353492,66.0,Normal
135.6496319,41709.37812,135.6496319,41709.378119999994,179.0,1.9100000017147067e-06,179.0,Normal
183.1271736,111925.9912,183.1271736,111925.9912,110.4403087,84.14249153,110.4403087,Normal
77.55852339,858.9519600000003,77.55852339,858.9519600000003,80.33472068,32.93355864,115.9746771,Normal
95.44000075,14420.75612,95.44000075,14420.75612,74.0,9.54000000774613e-07,74.0,Normal
73.5547176,637.0579625999981,73.5547176,637.0579625999999,67.61740012,4.823112973000001,67.61740012,Normal
85.63497356,98.16094451999743,85.63497356,98.16094451999925,89.93895539,1.3518919680000003,89.93895539,Normal
80.38880838,195.96074419999968,80.38880838,195.96074419999968,59.999999999999986,0.0,60.0,Normal
78.00356003,214.0781736000008,78.00356003,214.0781736000008,60.00000782999999,0.06854903099999987,60.0,Normal
69.2505887,274.0696141000026,69.2505887,274.0696141000026,70.13204087,18.83596985,66.00035875,Normal
180.9142442,20702.08137,180.9142442,20702.08137,133.9654696,68.99224411,133.9654696,Normal
92.96520166,263.3248154999983,92.96520166,263.3248154999983,80.51546976,18.93946545,98.0,Normal
70.44545655,356.1524207000002,70.44545655000002,356.1524207000002,70.7472168,20.1174718,66.0,Normal
97.63477935,126.63227779999943,97.63477935,126.63227779999943,102.0,1.3500000015653768e-06,102.0,Normal
220.1247503,24604.79273,220.1247503,24604.79273,220.6722723,156.8469108,220.6722723,Normal
114.4327079,27644.57606,114.4327079,27644.57606,107.4681081,114.8878162,135.364625,Normal
169.7732556,52529.56937,169.7732556,52529.56937,172.1262297,232.5765638,231.4778533,Normal
72.31020465,501.94838399999935,72.31020465,501.94838399999753,74.76211329,26.58840975,66.0,Normal
69.80605441,230.000238300001,69.80605441,230.00023829999918,71.94055166,7.730373374999999,71.94055166,Normal
273.229066,30347.38382,273.229066,30347.38382,450.29434459999993,20.08149856,450.29434460000004,Normal
65.18162377,110.9982411000019,65.18162377,110.9982411000019,64.61676261,10.82535825,64.61676261,Normal
101.5778333,22702.02128,101.5778333,22702.02128,59.999999999999986,6.739999989235912e-07,60.0,Normal
208.8800745,18005.05409,208.8800745,18005.05409,59.999999999999986,6.739999989235912e-07,60.0,Normal
78.3262848,201.45507870000256,78.3262848,201.45507870000074,61.777661550000005,4.466488507000001,60.0,Normal
79.1648688,980.9612221999996,79.1648688,980.9612221999996,81.09332327,33.62425742,109.0157551,Normal
74.65294163,634.1878672999992,74.65294163,634.187867300001,76.19829671,26.95940881,66.0,Normal
70.46810539,1022.947381,70.46810539,1022.9473810000018,68.68423142,13.60555281,60.0,Normal
97.54409829,156.63678360000085,97.54409829,156.63678360000085,102.0,1.3500000015653768e-06,102.0,Normal
162.6568123,50093.227190000005,162.6568123,50093.227190000005,174.589844,235.20762269999997,286.7918474,Normal
66.85750704,103.11628100000053,66.85750703999999,103.11628099999871,67.46008332,11.36994527,66.0,Normal
74.17868606,617.2835271000004,74.17868606,617.2835271000004,75.78129307,28.01147412,96.51559525,Normal
